title,skills
Nhân Viên Thiết Kế Nội Thất 2D,['Marketing']
Chuyên Viên Phát Triển Học Liệu (Mảng Tiếng Anh Trẻ Em),"['IT Helpdesk', 'System Admin', 'CCNA', 'Tech Support']"
Leader Content,"['Agile', 'SCRUM', 'Jira', 'Quality Control']"
Thực Tập Sinh Hành Chính Nhân Sự,"['Tin học văn phòng', 'Xử lý tình huống', 'Kỹ năng quản lý công việc']"
Nhân Viên Tài Chính Kế Toán (Finance Staff),['Biên phiên dịch tiếng Hàn']
Chuyên Viên Quan Hệ Đối Tác (15-20M),"['Word', 'PowerPoint', 'Writing']"
Nhân Viên Designer Biết Content,"['Designer', 'Photoshop', 'AI', 'Content write']"
Điều Dưỡng Lễ Tân,"['Quản lý thời gian', 'Kỹ năng đàm phán', 'Tổ chức sự kiện', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng lắng nghe']"
"Nhân Viên Kho (Làm Việc Tại Trương Định, Hà Nội)","['Microsoft Office', 'Misa', 'Microsoft Word']"
Kế Toán Tổng Hợp (Bình Dương),"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng lắng nghe']"
"Nhân Viên Kinh Doanh Thuốc Thú Y, Thú Y Thủy Sản ( Thu Nhập Từ 10 Đến 25 Triệu )","['Sales', 'Direct Sale']"
Thực Tập Sinh Biên Tập Viên Social ,"['Adobe Photoshop', 'Adobe Premier']"
Phóng Viên Chuyên Mục Podcast,['Industrial Design']
"Giáo Viên Tiếng Anh Trẻ Em, Thu Nhập Khởi Điểm 12 Triệu Tại Linh Đàm, Hà Nội","['Kỹ năng giao tiếp', 'Kỹ năng bán hàng']"
Nhân Viên Thương Mại Điện Tử,"['Analytics', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Accountants', 'Accounting']"
Kỹ Sư Tư Vấn Cloud,"['MCSA', 'MCSE', 'CCNA', 'VMWare']"
Thư Ký Phiên Dịch Tiếng Anh,"['Tiếng Anh giao tiếp', 'Xử lý tình huống']"
Thực Tập Sinh Developer,"['.NET', 'AngularJS', 'NodeJS', 'Spring', 'Spring Boot', 'Spring MVC']"
Nhân Viên Kỹ Thuật,"['.NET Framework', 'TCP/IP']"
Graphic Designer (10-15 Triệu),"['MS Offices', 'Tiếng Anh cơ bản']"
Cộng Tác Viên Content Social Part-Time,"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Kỹ năng bán hàng', 'Tìm kiếm khách hàng', 'Xây dựng mối quan hệ']"
Thực Tập Sinh Android (Fulltime) - Sau 2 Tháng Lên Chính Thức,"['Android', 'Kotlin']"
Nhân Viên Thực Tập Thương Mại Điện Tử,['Microsoft Excel']
Nhân Viên Kinh Doanh Digital Marketing,['React Native']
Senior Pcb Design Engineer,['Designer']
Nhân Viên IT Specialist,['Xử lý tình huống']
Nhân Viên Kỹ Thuật - Cơ Khí,['Xử lý tình huống']
Thực Tập Sinh Triển Khai Phần Mềm,"['Adobe Photoshop', 'Adobe Illustrator']"
Trợ Lý Tổng Giám Đốc,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Tiếng Anh giao tiếp']"
Thực Tập Sinh Kiểm Toán,"['Biên tập', 'Biên tập Video']"
"Kiến Trúc Sư, Lương 10 - 17 Triệu/Tháng","['3D Max', 'AutoCAD', 'Revit']"
Nhân Viên Thiết Kế / Designer (Lương 10 - 15 Triệu),"['C++', 'Python', 'IOT', 'English']"
Trưởng Phòng Sản Xuất,['AutoCAD']
Chuyên Viên Tư Vấn Bất Động Sản Cao Cấp,"['Telesales', 'Sales', 'Tư vấn', 'Sales online', 'Direct Sale']"
Phó Phòng Sale Hội Nghị - Sự Kiện,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Tư duy sáng tạo']"
Nhân Viên C&B ( Quan Hệ Lao Động),['Marketing Online']
Fresher/ Junior Software Engineer,"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Kỹ năng bán hàng', 'Excel cơ bản']"
Kỹ Sư Cơ Khí Và Thiết Kế Làm Việc Tại Hải Phòng,"['Kỹ năng giao tiếp', 'Làm việc nhóm']"
Trưởng Nhóm Marketing - Marketing Leader _ Thu Nhập 13M - 15M+ +,['Tin học văn phòng']
Kiến Trúc Sư Thiết Kế,"['phân tích số liệu', 'Nghiên cứu']"
Trình Dược Viên (OTC) - Khu Vực Bình Định,['Microsoft Office']
Trợ Lý Tiếng Trung,"['PHP', 'Java']"
Thực Tập Sinh Thu Mua,['SQL']
Chuyên Viên Truyền Thông Thương Hiệu (PR Branding),"['Negotiation Skill', 'Business Development', 'Sales Leadership', 'Sales Management']"
Chuyên Viên Tuyển Sinh (Ocean Edu Uông Bí),"['Leadership', 'Intermedidate English', 'Communication']"
Thiết Kế Marketing,"['Kỹ năng đàm phán', 'Quản lý nhóm', 'Kỹ năng báo cáo']"
Thiết Kế Đồ Họa Website (UI/UX),"['Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp']"
Chuyên Viên Kinh Doanh Khách Hàng Doanh Nghiệp,"['IT Helpdesk', 'System Admin', 'CCNA', 'Tech Support']"
Kế Toán Nội Bộ Thu Nhập Đến 15 Triệu,"['Word', 'Microsoft Excel']"
Chuyên Viên Chính Mua Sắm,['Tin học văn phòng']
Lập Trình Front End,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Xử lý tình huống', 'Kỹ năng bán hàng']"
Giám Sát Sản Xuất,['AutoCAD']
Chuyên Viên Tư Vấn Bảo Hiểm Cấp Cao - Kênh Đối Tác Ngân Hàng [SEABANK Nam Định],"['Adobe Photoshop', 'Video Editing']"
"Nhân Viên Kinh Doanh - Thu Nhập 15 - 30 Triệu/Tháng - Hà Nội, Hồ Chí Minh ","['Làm việc độc lập', 'Làm việc nhóm', 'Kỹ năng đàm phán', 'Tư vấn']"
Nhân Viên Tiếp Thị Thương Mại - Hà Nội,"['Marketing', 'Marketing Online']"
Chuyên Viên Tư Vấn - Tây Ninh,['3D Max']
Lập Trình Viên Frontend Developer - Signing Bonus (800-1500$),"['Ajax', 'Git', 'HTML5', 'Javascript', 'JSON', 'UX/UI Design', 'LESS', 'CSS3', 'VueJS', 'ReactJS']"
Thực Tập Sinh Nhân Sự (Đào Tạo),"['Telesales', 'Đàm phán thương lượng']"
Nhân Viên Bếp Chính (Chế Biến Món Hàn),"['Kỹ năng Thuyết phục', 'Thuyết trình']"
Assistant Brand Manager (Mức Lương Lên Đến 25 Triệu),"['Excel', 'Tin học văn phòng', 'Misa', 'Fast']"
Nhân Viên Kinh Doanh - Thu Nhập 10 Triệu/Tháng,"['Microsoft Office', 'Tư vấn']"
Kế Toán Thanh Toán Và Phải Trả,"['Marketing', 'Lái xe', 'Content Writer', 'Thiết kế đồ họa']"
Chuyên Viên Kế Toán (Hồ Chí Minh),"['SEO', 'Marketing Online', 'YouTube']"
Nhân Viên Designer,"['Tìm kiếm khách hàng', 'Biên phiên dịch Tiếng Nhật']"
Nhân Viên Lễ Tân,['Kỹ năng giao tiếp']
Bác Sỹ Đa Khoa (Y Sỹ Đa Khoa) Đi Làm Ngay,['Kỹ năng giao tiếp']
Giáo Viên Thể Chất Lương 9-13 Triệu,['Microsoft Office']
Nhân Viên Kinh Doanh Phần Mềm Kiotviet Tại Đồng Nai,"['Photoshop', 'Premiere']"
"Nhân Viên Kinh Doanh - Tư Vấn - Sale - Thu Nhập 15-30 Triệu Mảng Thiết Bị Điện, Chiếu Sáng","['IT Helpdesk', 'System Admin', 'CCNA', 'Tech Support']"
Trưởng Phòng Kinh Doanh Khách Hàng Ưu Tiên - Gò Vấp (Hồ Chí Minh),['Giao tiếp']
Nhân Viên Tư Vấn Topup - Tái Vay (100% Data Có Sẵn) - Đi Làm Ngay,['English']
Nữ Nhân Viên Siêu Thị,['AutoCAD']
Chuyên Viên Digital Marketing,['AutoCAD']
Kế Toán Kho,['Online Marketing']
Nhân Viên Tư Vấn Cho Vay,"['Photoshop', 'After Effect', 'Premiere']"
Nhân Viên Digital Marketing,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
"Nhân Viên Kỹ Thuật Lắp Đặt Dự Án(Camera, Smarthome)",['C++']
Chuyên Viên Nguồn Vốn & Ngân Sách,['Misa']
Thực Tập Sinh Sales B2B Marketing (Mảng Digital Marketing),['Copywriting']
IT Recruiter,"['Animation', '2D graphics', 'Motion Graphic Design']"
Nhân Viên Thiết Kế Nội Thất 2D,['Tin học văn phòng']
Chuyên Viên Marketing Tại Hồ Chí Minh (Lương Thưởng Hấp Dẫn),"['SEO', 'Content Writer']"
Trưởng Phòng Kinh Doanh,['Photoshop']
Nhân Viên Lễ Tân/ Receptionist (Phố Cổ Hà Nội),"['visual-basic', 'Làm việc độc lập', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Quản lý thời gian', 'Kỹ năng đàm phán', 'Xử lý tình huống', 'Kỹ năng báo cáo', 'Kỹ năng quản lý công việc', 'MS Offices', 'Tổ chức công việc', 'Nhiệt tình', 'Xây dựng mối quan hệ']"
Thực Tập Sinh Tài Chính,"['Kỹ năng bán hàng', 'Tư vấn']"
Điều Dưỡng Viên,"['Kỹ năng giao tiếp', 'Làm việc nhóm']"
Nhân Viên Kinh Doanh Thẻ Tập - Elite Phạm Ngọc Thạch,"['Làm việc độc lập', 'Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng quản lý công việc', 'Xây dựng mối quan hệ']"
Chuyên Viên Tư Vấn Phần Mềm Quản Lí Bán Hàng Kiotviet Tp Cao Lãnh Đồng Tháp (Lcb 5-9M+ Thưởng>15M/ Tháng),"['ActionScript', 'ERP', 'Teamwork', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Tiếng Trung', 'Xử lý tình huống']"
"Kỹ Sư Cầu Nối (Brse, Salesforce/Java, Tokyo)","['Kỹ năng giao tiếp', 'Microsoft Excel']"
Unifrom Attendant/ Nhân Viên Cấp Phát Đồng Phục,"['Word', 'Excel']"
Digital Marketing Leader,"['Google Analytics', 'SEO/SEM']"
"Nhân Viên Telesale - Tư Vấn Khóa Học Tiếng Anh Lương Up To 12,000,000 Vnd","['Ruby on Rails', 'Golang', 'Back-End Web Development']"
"Giáo Viên Tiếng Anh [Đức Hòa, Long An]",['Kỹ năng giao tiếp']
Nhân Viên Kinh Doanh,"['PowerPoint', 'Kỹ năng giao tiếp', 'Kỹ năng giảng dạy', 'MS Offices']"
Nhân Viên Vật Tư,"['Tin học văn phòng', 'Misa']"
Kỹ Sư Xây Dựng Dân Dụng Và Công Nghiệp (Thu Nhập Từ 12 - 20 Triệu Trở Lên),"['AutoCAD', 'Project Manager', 'Word', 'Excel']"
E-Learning Specialist,"['Photoshop', 'After Effect', 'Adobe Premier', 'Camtasia']"
Nhân Viên Tư Vấn Gây Quỹ Y Tế Tại Huế Và Đà Nẵng,"['Sales', 'Tiếng Anh cơ bản', 'Giao tiếp']"
Mobile/ Android Developer,"['3D Max', 'AutoCAD', 'Adobe Photoshop']"
"Đại Diện Tiếp Thị Qua Điện Thoại (Thu Nhập 15-20 Triệu/Tháng, Nghỉ T7&Cn) - Hồ Chí Minh, Hà Nội","['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Xử lý tình huống', 'Kỹ năng bán hàng']"
Chuyên Viên Quản Lý Fanpage,"['SEO', 'Sales']"
Biên Phiên Dịch Tiếng Anh,"['MS Offices', 'Tiếng Anh']"
Nhân Viên Kinh Doanh Xăng Dầu,['IT Helpdesk']
Content Marketing,['English']
Chuyên Viên Kinh Doanh Phân Phối IT,['Tin học văn phòng']
Chuyên Viên Tư Vấn Khách Hàng - Khu Vực Bắc Ninh,['Tin học văn phòng']
Thực Tập Sinh Khách Hàng Doanh Nghiệp,"['Photoshop', 'Microsoft Office', 'Market Research', 'Marketing']"
SEO Leader,['Quản lý nhóm']
Thực Tập Sinh Kế Toán,['Kỹ năng tuyển dụng']
Nhân Viên Kế Toán Kiêm Hành Chính Nhân Sự - Thu Nhập 6 - 8 Tr/Tháng,['Excel']
Chuyên Viên Tư Vấn Khách Hàng Kênh B2B,['Kỹ năng giao tiếp']
Nhân Viên Xử Lý Tài Chính Qua Điện Thoại,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý']"
"Rotating Engineer (Pump, Valve)","['Illustrator', 'Photoshop']"
Fresher Reactjs,['Swift']
Trưởng Ban Đầu Tư,"['Làm việc độc lập', 'Kỹ năng lãnh đạo', 'Quản lý thời gian', 'Quản lý nhóm']"
Chuyên Viên Quay Dựng Video,"['Quay dựng', 'Sáng tạo nội dung']"
Nhân Viên Kinh Doanh Thị Trường - Khánh Hòa,['Sales']
"Tư Vấn Viên - Pnj Ba Đồn, Quảng Bình","['Microsoft Office', 'Quản lý thời gian', 'Tiếng Anh thành thạo']"
Thực Tập Sinh Tư Vấn Đầu Tư,['Telesales']
Ads Leader (18-25 Triệu) - Làm Việc Từ Thứ 2-6,"['Kĩ năng phân tích tổng hợp', 'Quản lý nhóm']"
Trưởng Phòng Hợp Đồng,"['3D Max', 'AutoCAD', 'Sketchup']"
Chuyên Viên Đào Tạo,"['Word', 'Excel', 'PowerPoint']"
Thực Tập Sinh Developer,['phân tích số liệu']
Chuyên Viên Tư Vấn Giáo Dục,"['Leadership', 'Sales Leadership']"
Trưởng Nhóm Kinh Doanh (Thu Nhập 15 - 30 Triệu),"['Kỹ năng quản lý', 'Kỹ năng tuyển dụng', 'Sales']"
Trưởng Phòng Dịch Vụ Khách Hàng (Dịch Vụ Bảo Hành),"['Kỹ năng giao tiếp', 'Kỹ năng quản lý']"
Thực Tập Sinh Kinh Doanh,['Microsoft Office']
Leader Designer,"['AutoCAD', 'Photoshop', 'AI']"
Kế Toán Quản Trị,['Kỹ năng Thuyết phục']
Trợ Lý Kinh Doanh Tiếng Trung,['Biên phiên dịch tiếng Trung']
Thực Tập Content ( Chuẩn SEO ),"['SEO', 'Content write', 'Sáng tạo nội dung']"
Kế Toán Công Trình Lương 12-18 Triệu,"['Excel', 'Microsoft Office', 'Kỹ năng quản lý']"
Nhân Viên Kỹ Thuật Parttime Ca Tối - Thu Nhập Lên Tới 3 Triệu,"['Kỹ năng giao tiếp', 'Biên tập', 'Thuyết trình']"
Data Analytics,"['3D Artist', '3D Max']"
Kỹ Sư Thiết Kế Kết Cấu,"['Kỹ năng phân tích kinh doanh', 'Chịu áp lực cao']"
Nhân Viên Hành Chính (Admin),"['Tin học văn phòng', 'phân tích số liệu']"
Nhân Viên Telesale - Không Cần Kinh Nghiệm - Đi Làm Ngay,"['Excel', 'Microsoft Office']"
Chuyên Viên Telesale Tái Ký ??? Gia Hạn Hợp Đồng Phần Mềm Kiotviet Tp Rạch Giá-Kiên Giang (Lcb 6.5-8.5M + Thưởng > 15M/ Tháng),"['Word', 'Excel']"
Trưởng Ban An Toàn Lao Động,"['Đàm phán thương lượng', 'Phát triển thị trường']"
Lập Trình Viên Backend,"['Google Adwords', 'Facebook Ads', 'SEO/SEM']"
Nhân Viên Phụ Trách Hành Chánh Nhân Sự,"['Facebook Ads', 'Performance Marketing', 'Finance']"
Điều Hành Tour Outbound,"['Tiếng Hàn', 'Tiếng Anh']"
Hiệu Trưởng ( Thcs-Thpt Hàn Việt ),"['After Effect', 'Adobe Premiere']"
Kỹ Thuật Điện Lạnh,"['Làm việc độc lập', 'Microsoft Office', 'Làm việc nhóm', 'Kỹ năng quản lý']"
Middle Backend Developer - Thu Nhập Upto 35M,['AutoCAD']
Kỹ Sư Cơ Điện (Lương 10-15 Triệu),['CAD 2D']
"Nhân Viên Tiếp Thị Qua Điện Thoại (Thu Nhập 15 - 20 Triệu, Môi Trường Năng Động) - Hồ Chí Minh, Hà Nội",['Tiếng Anh thành thạo']
Nhân Viên Nghiên Cứu Chọn Giống Thực Nghiệm Tại Việt - Úc Phù Mỹ,"['Ruby on Rails', 'Ruby']"
Kỹ Sư Kỹ Thuật,"['Tiếng Anh giao tiếp', 'Tiếng Anh đọc hiểu']"
Quản Lý Dự Án,"['Kỹ năng giao tiếp', 'Content Writer']"
Nhân Viên Kinh Doanh - Bán Hàng Online Lương 10 - 30 Triệu (Đi Làm Ngay),"['Tin học văn phòng', 'Sales']"
Nhân Viên Điều Hành Tour Tại Hà Nội (Lương Cứng 7-15 Triệu + Hoa Hồng),"['CSS', 'HTML', 'Database', 'QA', 'UI/UX', 'Mobile Development']"
Thực Tập Sinh Tuyển Dụng Có Lương,"['Word', 'Excel cơ bản']"
Trưởng Nhóm Nhân Sự,"['Quản lý nhóm', 'Quản lý con người', 'Social Media Marketing']"
Nhân Viên Google Ads,"['MS Offices', 'Tiếng Anh']"
Nhân Viên Hỗ Trợ Kinh Doanh ( Tiếng Nhật N3),['Sales']
Chuyên Viên Tư Vấn Tuyển Sinh Du Học,"['Sales', 'Tư vấn']"
"Kế Toán Tổng Hợp - Khoái Châu, Hưng Yên (6-8 Triệu)","['Excel', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng báo cáo', 'Kỹ năng quản lý công việc']"
Cộng Tác Viên Trợ Lý (Sinh Viên Không Yêu Cầu Kinh Nghiệm),"['Kỹ năng giao tiếp', 'Biên tập', 'Thuyết trình']"
Thực Tập Sinh Tuyển Dụng,['MS Offices']
Nhân Viên Dịch Vụ Kế Toán (Hà Nội),['Photoshop']
Full Stack Developer (Nodejs + Reactjs),"['Javascript', 'REST API', 'CSS3', 'TypeScript', 'ReactJS', 'HMTL5']"
Thực Tập Sinh Hành Chính Nhân Sự,['Microsoft Office']
Nhân Viên Kế Toán,"['CakePHP', 'CodeIgniter', 'CSS', 'Laravel', 'MySQL', 'PHP']"
Nhân Viên Digital Marketing,"['Word', 'Excel', 'Fast']"
Nhân Viên Designer (Lương 12- 20 Triệu) Đi Làm Ngay,"['Photoshop', 'AI', 'Thiết kế đồ họa']"
Biên Tập - MC Mảng Thẩm Mỹ Làm Đẹp Tại Hà Nội,"['Excel', 'Thuyết trình', 'Business Analyst', 'Data Analysis']"
Chuyên Viên Ban Thư Ký Hội Đồng Quản Trị,"['Google Adwords', 'Facebook Ads', 'Direct Sale', 'SEO/SEM', 'Strategic Planning']"
Trưởng Nhóm Marketing,"['Teamwork', 'Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Biên phiên dịch tiếng Trung']"
Nhân Viên Kế Toán Thuế,"['Laravel', 'PHP']"
Chuyên Viên Kinh Doanh (B2B),"['Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp', 'Sales', 'English', 'Business Development']"
Giảng Viên Chuyên Ngành Luật (Giảng Viên Cơ Hữu) - Thu Nhập Lên Tới 50 Triệu,"['AutoCAD', 'Excel']"
Nhân Viên Content Marketing (Thu Nhập 12 Triệu/Tháng),"['Biên tập Video', 'Sáng tạo nội dung', 'Video Editing']"
Nhân Viên Nhân Sự - Tuyển Dụng (Mảng Giáo Dục Thu Nhập 8-12Tr),"['Word', 'Excel', 'Planning', 'SEO/SEM', 'Social Media', 'Digital Media']"
Nhân Viên Kế Toán Thuế,['AutoCAD']
Nhân Viên Hành Chính Nhân Sự (Administrative Staff Personnel),"['Microsoft Office', 'Tiếng Anh']"
Marketing Manager (Ngành Bán Lẻ Thời Trang),"['Planning', 'Marketing Online', 'People Management']"
Nhân Viên Quản Lý Lớp Học,['Kỹ năng giao tiếp']
Fullstack Developer (Mạnh Frontend/PHP),"['CSS', 'HTML', 'PHP', 'Wordpress']"
Thủ Kho (Làm Việc Tại Thành Phố Thủ Đức),"['Designer', 'Sketch', 'UX/UI Design', 'Animation', 'Figma', 'Adobe']"
Kế Toán Chi Nhánh Đà Nẵng,['Tiếng Anh']
Model Nam Part-Time,['Kỹ năng giao tiếp']
Nhân Viên Bán Hàng Tại Thị Xã Tân Yên - Hàm Yên - Tuyên Quang (Ưu Tiên Nam),"['Microsoft Office', 'Tiếng Anh thành thạo']"
Nhân Viên Marketing,"['Linux', 'System Admin', 'Routers']"
Hành Chính Lễ Tân,"['Photoshop', 'Quản lý thời gian', 'Marketing', 'Content write', 'Video Editing']"
Chuyên Viên Marketing / Senior Marketing Executive,"['Kĩ năng phân tích tổng hợp', 'Quản lý nhóm']"
Nhân Viên Kỹ Thuật,['ACCA']
Chuyên Viên Tiền Lương Phúc Lợi,"['Excel', 'Kỹ năng báo cáo', 'Kỹ năng quản lý công việc']"
"Kế Toán Kiêm Nhân Viên Bán Hàng (Không Yêu Cầu Kinh Nghiệm, Chấp Nhận Sinh Viên Vừa Tốt Nghiệp) ","['Excel', 'PowerPoint', 'Microsoft Word']"
Nhân Viên Edit Video,['Microsoft Office']
Trình Dược Viên - Kinh Doanh Thị Trường ( Thu Nhập 15 - 20 Triệu/Tháng),"['Kỹ năng giao tiếp', 'Tiếng Anh thành thạo', 'TOPIK 4']"
Trưởng Bưu Cục - Đà Nẵng,['Microsoft Office']
Thực Tập Sinh Kinh Doanh,"['Word', 'Excel', 'Kỹ năng giao tiếp']"
Nhân Viên Kinh Doanh,['VueJS']
Service Delivery Manager,['Tin học văn phòng']
Chuyên Viên Pháp Chế Đầu Tư Bất Động Sản,['Sales']
Trợ Lý Trưởng Bộ Phận Lễ Tân,"['Photoshop', 'UX/UI Design', 'Graphic design', 'Biên tập Video', 'Video Editing']"
Nhân Viên Lập Trình .Net,"['Teamwork', 'Intermedidate English', 'Communication']"
Nhân Viên Phụ Trách Ngành Hàng Gia Dụng Tại Hà Nội,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Tìm kiếm khách hàng']"
Nhân Viên Sale Online Thời Trang (Thu Nhập 8 - 15 Triệu),"['AutoCAD', 'MS Offices']"
Kế Toán Trưởng,"['Kỹ năng giao tiếp', 'Telesales']"
Nhân Viên Xử Lý Hồ Sơ Visa - Du Học,['Excel cơ bản']
HR Intern,"['Teamwork', 'Microsoft Office', 'Communication', 'Creativity', 'Time Management', 'Adaptive Learning']"
Kế Toán Thuế Tại Hồ Chí Minh,['Misa']
Nhạc Sỹ Phối Khí,"['Word', 'Excel cơ bản']"
Kế Toán Trưởng,['Microsoft Office']
Nhân Viên Booking,['Kỹ năng giao tiếp']
Nhân Viên Hành Chính Văn Phòng,"['Tin học văn phòng', 'English']"
Nhân Viên Marketing,['Tin học văn phòng']
Chuyên Viên Quản Lý Tòa Nhà,"['Tin học văn phòng', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
Content Marketing Tiktoker (Up To 15 Triệu/ Tháng),"['Google Analytics', 'Google Webmaster tool', 'Market Research', 'Marketing', 'Facebook Ads', 'Quản lý nhóm', 'Content write', 'Kỹ năng quản lý công việc']"
Nhân Viên Trực Tổng Đài Tại Thanh Xuân,"['Kỹ năng giao tiếp', 'Kỹ năng lắng nghe', 'Khả năng thuyết phục']"
Thực Tập Sinh Nhân Sự,"['Excel', 'AI']"
Quản Lý Kinh Doanh Dược Phẩm,"['Kỹ năng lãnh đạo', 'Xây dựng mối quan hệ']"
Chuyên Viên Kế Toán Dự Án,['Excel']
Business Analyst (Manager - Hifpt),"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Thuyết trình']"
Nhân Viên Kinh Doanh (Fulltime - Không Yêu Cầu Kinh Nghiệm),['Sales']
"Nhân Viên Phát Triển Kinh Doanh - Giải Pháp CNTT - Nha Trang, Đà Nẵng",['Tiếng Anh giao tiếp']
Chuyên Viên Hậu Kỳ Âm Thanh,"['Kĩ năng phân tích tổng hợp', 'Quản lý nhóm']"
Kỹ Sư Cơ Điện Tử (Kinh Nghiệm Tối Thiểu 2 Năm) Lương Từ 10 - 20 Triệu,"['Kỹ năng quản lý', 'Kỹ năng quản lý công việc']"
Nhân Viên Content Marketing,"['Word', 'Excel', 'Fast']"
Fullstack PHP,"['Laravel', 'MySQL', 'NodeJS', 'REST API', 'ReactJS']"
Dược Sĩ Nhà Thuốc Lương 15Tr Tại Long Biên - Hà Nội,['Microsoft Excel']
Kỹ Sư Môi Trường _ Thu Nhập Từ 15M-18M,['Photoshop']
Nhân Viên Tư Vấn Bán Hàng [Tân An - Long An],"['MS Offices', 'Tiếng Anh']"
Nhân Viên Kinh Doanh Ngành F&B,"['Tiếng Anh thành thạo', 'Negotiation Skill', 'Research']"
Fresher .Net Developer,['AutoCAD']
Legal Specialist,"['MS Offices', 'Documents Management', 'Contract Law']"
Kỹ Sư Thiết Kế,['CCNA']
Trưởng Phòng Nhân Sự,"['Kỹ năng giao tiếp', 'Marketing', 'Tiếng Anh']"
Trưởng Phòng Tư Vấn Tuyển Sinh,['Business Analyst']
Nhân Viên Sales Thị Trường Tại Cam Ranh,"['AutoCAD', 'Photoshop', 'Kỹ năng giao tiếp', 'Sketchup', 'Vray']"
Event Maketing Leader,"['Tổ chức sự kiện', 'Thuyết trình', 'Event Planning', 'Chịu áp lực cao']"
Trưởng Nhóm Marketing (Ngành Hàng Đồ Uống) - Làm Việc Trực Tiếp Với CEO,['Marketing Online']
Chuyên Viên Tuyển Sinh - Pleiku,['Sales']
Telemarketing,"['Kỹ năng giao tiếp', 'Telesales']"
Nhân Viên Quản Lý Kho Vật Tư (Lương 12 Triệu),"['Photoshop', 'Tư duy sáng tạo']"
Trợ Lý Giám Đốc - Ưu Tiên Nữ - Đi Làm Ngay Tại Quận 01,['Tin học văn phòng']
Nhân Viên Kinh Doanh / Tư Vấn Thu Nhập 10 - 15M (Không Yêu Cầu Kinh Nghiệm),"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Thuyết trình', 'Kỹ năng quản lý', 'Đàm phán thương lượng', 'Xây dựng mối quan hệ']"
Nhân Viên Telesales,['IT Helpdesk']
Nhân Viên Commando,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng']"
Nhân Viên Kỹ Thuật (Lương Upto 12M),"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Tư vấn']"
Account Manager - Digital Marketing,"['Tin học văn phòng', 'Xử lý tình huống', 'Sáng tạo nội dung', 'Phân tích công việc', 'Chịu áp lực cao']"
Giáo Viên Tiếng Anh (English Teacher) Full Time/Part Time - Tại Hồ Chí Minh,"['IT Helpdesk', 'System Admin', 'Teamwork', 'IELTS', 'Word', 'Excel', 'Microsoft Office', 'Kỹ năng giao tiếp']"
Kế Toán Tổng Hợp Làm Việc Tại Bắc Ninh Thu Nhập 7-10Tr/Tháng,"['Quản lý thời gian', 'Kỹ năng đàm phán', 'Kỹ năng tuyển dụng']"
Thực Tập Sinh Kinh Doanh,['Content write']
Social Content Specialist,"['Excel', 'Microsoft Office']"
Nhân Viên Kế Toán Công Nợ,"['Tester', 'QC/QA', 'Software Engineering']"
Nhân Viên Chăm Sóc Khách Hàng Tiếng Anh (Customer Service),"['Word', 'Excel cơ bản']"
Cán Bộ Truyền Thông - Ptcđ HCM,['Kỹ năng giao tiếp']
Kỹ Thuật Viên IT,"['IT Helpdesk', 'System Admin']"
Chuyên Viên Đào Tạo (Mảng Kỹ Năng Mềm),['PowerPoint']
Project Manager,"['Microsoft Excel', 'Microsoft Word']"
Kỹ Sư Kinh Doanh - Sales Engineer Tại Hà Nội Và Tp.Hồ Chí Minh ( Thu Nhập Upto 25-30 Triệu ),['Kỹ năng giao tiếp']
"Tuyển Thực Tập Sinh , Cộng Tác Viên Tư Vấn Cho Phòng Khdn, Khcn",['Word']
Phiên Dịch Tiếng Hàn Kiêm Mua Hàng,['Biên phiên dịch tiếng Hàn']
"Nhân Viên Thiết Kế Đồ Họa Brand Designer (Long Biên, Hà Nội)",['Sales']
Kế Toán Giá Thành,"['Word', 'Excel']"
Giám Sát Kho Vận,"['CSS', 'Drupal', 'Photoshop', 'PHP', 'AI', 'Javascript Framework', 'HMTL5']"
